260,209.72058029287498,240.06494393434343,40.82933528527135
261,209.72058029287498,240.06494393434343,40.82933528527135
262,209.72058029287498,240.06494393434343,40.82933528527135
263,209.72058029287498,240.06494393434343,40.82933528527135
264,209.72058029287498,240.06494393434343,40.82933528527135
265,209.72058029287498,240.06494393434343,40.82933528527135
266,209.72058029287498,240.06494393434343,40.82933528527135
267,209.72058029287498,240.06494393434343,40.82933528527135
268,209.72058029287498,273.4540351808774,40.52995058956342
269,209.72058029287498,273.4540351808774,40.52995058956342
270,209.72058029287498,273.4540351808774,40.52995058956342
271,209.72058029287498,273.4540351808774,40.52995058956342
272,209.72058029287498,273.4540351808774,40.52995058956342
273,209.72058029287498,273.4540351808774,40.52995058956342
274,209.72058029287498,273.4540351808774,40.52995058956342
275,209.72058029287498,273.4540351808774,40.52995058956342
276,209.72058029287498,273.4540351808774,40.52995058956342
277,209.72058029287498,273.4540351808774,40.52995058956342
278,209.72058029287498,273.4540351808774,40.52995058956342
279,209.72058029287498,273.4540351808774,40.52995058956342
280,209.72058029287498,273.4540351808774,40.52995058956342
281,209.72058029287498,273.4540351808774,40.52995058956342
282,209.72058029287498,273.4540351808774,40.52995058956342
283,209.72058029287498,273.4540351808774,40.52995058956342
284,209.72058029287498,273.4540351808774,40.52995058956342
285,209.72058029287498,273.4540351808774,40.52995058956342
286,209.72058029287498,273.4540351808774,40.52995058956342
287,209.72058029287498,273.4540351808774,40.52995058956342
288,209.72058029287498,273.4540351808774,40.52995058956342
289,209.72058029287498,273.4540351808774,40.52995058956342
290,209.72058029287498,273.4540351808774,40.52995058956342
291,209.72058029287498,273.4540351808774,40.52995058956342
292,209.72058029287498,273.4540351808774,40.52995058956342
293,209.72058029287498,273.4540351808774,40.52995058956342
294,209.72058029287498,273.4540351808774,40.52995058956342
295,209.72058029287498,273.4540351808774,40.52995058956342
296,209.72058029287498,273.4540351808774,40.52995058956342
297,209.72058029287498,273.4540351808774,40.52995058956342
298,209.72058029287498,273.4540351808774,40.52995058956342
299,209.72058029287498,273.4540351808774,40.52995058956342
300,209.72058029287498,273.4540351808774,40.52995058956342
301,209.72058029287498,273.4540351808774,40.52995058956342
302,209.72058029287498,273.4540351808774,40.52995058956342
303,209.72058029287498,273.4540351808774,40.52995058956342
304,209.72058029287498,273.4540351808774,40.52995058956342
305,209.72058029287498,273.4540351808774,40.52995058956342
306,209.72058029287498,273.4540351808774,40.52995058956342
307,209.72058029287498,273.4540351808774,40.52995058956342
308,209.72058029287498,273.4540351808774,40.52995058956342
309,209.72058029287498,273.4540351808774,40.52995058956342
310,209.72058029287498,273.4540351808774,40.52995058956342
311,209.72058029287498,273.4540351808774,40.52995058956342
312,209.72058029287498,273.4540351808774,40.52995058956342
313,209.72058029287498,273.4540351808774,40.52995058956342
314,209.72058029287498,273.4540351808774,40.52995058956342
315,209.72058029287498,273.4540351808774,40.52995058956342
316,209.72058029287498,273.4540351808774,40.52995058956342
317,209.72058029287498,273.4540351808774,40.52995058956342
318,209.72058029287498,273.4540351808774,40.52995058956342
319,209.72058029287498,273.4540351808774,40.52995058956342
320,209.72058029287498,273.4540351808774,40.52995058956342
321,209.72058029287498,273.4540351808774,40.52995058956342
322,209.72058029287498,273.4540351808774,40.52995058956342
323,209.72058029287498,273.4540351808774,40.52995058956342
324,209.72058029287498,273.4540351808774,40.52995058956342
325,209.72058029287498,273.4540351808774,40.52995058956342
326,209.72058029287498,273.4540351808774,40.52995058956342
327,209.72058029287498,273.4540351808774,40.52995058956342
328,209.72058029287498,273.4540351808774,40.52995058956342
329,209.72058029287498,273.4540351808774,40.52995058956342
330,209.72058029287498,273.4540351808774,40.52995058956342
331,209.72058029287498,273.4540351808774,40.52995058956342
332,209.72058029287498,273.4540351808774,40.52995058956342
333,209.72058029287498,273.4540351808774,40.52995058956342
334,209.72058029287498,273.4540351808774,40.52995058956342
335,209.72058029287498,248.94509736396375,41.72050878438758
336,209.72058029287498,248.94509736396375,41.72050878438758
337,209.72058029287498,248.94509736396375,41.72050878438758
338,209.72058029287498,248.94509736396375,41.72050878438758
339,209.72058029287498,248.94509736396375,41.72050878438758
340,209.72058029287498,248.94509736396375,41.72050878438758
341,209.72058029287498,248.94509736396375,41.72050878438758
342,209.72058029287498,248.94509736396375,41.72050878438758
343,209.72058029287498,248.94509736396375,41.72050878438758
344,209.72058029287498,248.94509736396375,41.72050878438758
345,209.72058029287498,248.94509736396375,41.72050878438758
346,209.72058029287498,248.94509736396375,41.72050878438758
347,209.72058029287498,248.94509736396375,41.72050878438758
348,209.72058029287498,248.94509736396375,41.72050878438758
349,209.72058029287498,248.94509736396375,41.72050878438758
350,209.72058029287498,248.94509736396375,41.72050878438758
351,209.72058029287498,248.94509736396375,41.72050878438758
352,209.72058029287498,291.20578682030884,41.71960289478815
353,209.72058029287498,259.38430352155257,40.466596700792316
354,209.72058029287498,259.38430352155257,40.466596700792316
355,209.72058029287498,259.38430352155257,40.466596700792316
356,209.72058029287498,259.38430352155257,40.466596700792316
357,209.72058029287498,259.38430352155257,40.466596700792316
358,209.72058029287498,259.38430352155257,40.466596700792316
359,209.72058029287498,259.38430352155257,40.466596700792316
360,209.72058029287498,259.38430352155257,40.466596700792316
361,209.72058029287498,259.38430352155257,40.466596700792316
362,209.72058029287498,259.38430352155257,40.466596700792316
363,209.72058029287498,259.38430352155257,40.466596700792316
364,209.72058029287498,259.38430352155257,40.466596700792316
365,209.72058029287498,259.38430352155257,40.466596700792316
366,209.72058029287498,259.38430352155257,40.466596700792316
367,209.72058029287498,259.38430352155257,40.466596700792316
368,209.72058029287498,259.38430352155257,40.466596700792316
369,209.72058029287498,259.38430352155257,40.466596700792316
370,209.72058029287498,259.38430352155257,40.466596700792316
371,209.72058029287498,259.38430352155257,40.466596700792316
372,209.72058029287498,259.38430352155257,40.466596700792316
373,209.72058029287498,259.38430352155257,40.466596700792316
374,209.72058029287498,259.38430352155257,40.466596700792316
375,209.72058029287498,259.38430352155257,40.466596700792316
376,209.72058029287498,259.38430352155257,40.466596700792316
377,209.72058029287498,259.38430352155257,40.466596700792316
378,209.72058029287498,259.38430352155257,40.466596700792316
379,209.72058029287498,259.38430352155257,40.466596700792316
380,209.72058029287498,259.38430352155257,40.466596700792316
381,209.72058029287498,259.38430352155257,40.466596700792316
382,209.72058029287498,254.08228418759919,39.3406748559697
383,209.72058029287498,254.08228418759919,39.3406748559697
384,209.72058029287498,254.08228418759919,39.3406748559697
385,209.72058029287498,254.08228418759919,39.3406748559697
386,209.72058029287498,254.08228418759919,39.3406748559697
387,209.72058029287498,254.08228418759919,39.3406748559697
388,209.72058029287498,254.08228418759919,39.3406748559697
389,209.72058029287498,254.08228418759919,39.3406748559697
390,209.72058029287498,257.182747184549,37.3697581881107
391,209.72058029287498,257.182747184549,37.3697581881107
392,209.72058029287498,257.182747184549,37.3697581881107
393,209.72058029287498,257.182747184549,37.3697581881107
394,209.72058029287498,257.182747184549,37.3697581881107
395,209.72058029287498,257.182747184549,37.3697581881107
396,209.72058029287498,257.182747184549,37.3697581881107
397,209.72058029287498,257.182747184549,37.3697581881107
398,209.72058029287498,257.182747184549,37.3697581881107
399,209.72058029287498,257.182747184549,37.3697581881107
400,209.72058029287498,257.182747184549,37.3697581881107
401,209.72058029287498,284.9617080943819,36.61012991229642
402,209.72058029287498,284.9617080943819,36.61012991229642
403,209.72058029287498,253.682444973616,36.38915369156068
404,209.72058029287498,253.682444973616,36.38915369156068
405,209.72058029287498,253.682444973616,36.38915369156068
406,209.72058029287498,253.682444973616,36.38915369156068
407,209.72058029287498,253.682444973616,36.38915369156068
408,209.72058029287498,263.06001502840076,36.185971482516386
409,209.72058029287498,263.06001502840076,36.185971482516386
410,209.72058029287498,263.06001502840076,36.185971482516386
411,209.72058029287498,263.06001502840076,36.185971482516386
412,209.72058029287498,235.30299989291672,34.950546508962795
413,209.72058029287498,235.30299989291672,34.950546508962795
414,209.72058029287498,235.30299989291672,34.950546508962795
415,209.72058029287498,235.30299989291672,34.950546508962795
416,209.72058029287498,235.30299989291672,34.950546508962795
417,209.72058029287498,235.30299989291672,34.950546508962795
418,209.72058029287498,235.30299989291672,34.950546508962795
419,209.72058029287498,235.30299989291672,34.950546508962795
420,209.72058029287498,235.30299989291672,34.950546508962795
421,209.72058029287498,235.30299989291672,34.950546508962795
422,209.72058029287498,235.30299989291672,34.950546508962795
423,209.72058029287498,235.30299989291672,34.950546508962795
424,209.72058029287498,235.30299989291672,34.950546508962795
425,209.72058029287498,235.30299989291672,34.950546508962795
426,209.72058029287498,235.30299989291672,34.950546508962795
427,209.72058029287498,235.30299989291672,34.950546508962795
428,209.72058029287498,235.30299989291672,34.950546508962795
429,209.72058029287498,235.30299989291672,34.950546508962795
430,209.72058029287498,235.30299989291672,34.950546508962795
431,209.72058029287498,235.30299989291672,34.950546508962795
432,209.72058029287498,235.30299989291672,34.950546508962795
433,209.72058029287498,235.30299989291672,34.950546508962795
434,209.72058029287498,246.6091319518272,34.65934947811085
435,209.72058029287498,246.6091319518272,34.65934947811085
436,209.72058029287498,246.6091319518272,34.65934947811085
437,209.72058029287498,238.02038374716244,34.63131558389095
438,209.72058029287498,238.02038374716244,34.63131558389095
439,209.72058029287498,238.02038374716244,34.63131558389095
440,209.72058029287498,238.02038374716244,34.63131558389095
441,209.72058029287498,238.02038374716244,34.63131558389095
442,209.72058029287498,238.02038374716244,34.63131558389095
443,209.72058029287498,238.02038374716244,34.63131558389095
444,209.72058029287498,238.02038374716244,34.63131558389095
445,209.72058029287498,238.02038374716244,34.63131558389095
446,209.72058029287498,238.02038374716244,34.63131558389095
447,209.72058029287498,238.02038374716244,34.63131558389095
448,209.72058029287498,238.02038374716244,34.63131558389095
449,209.72058029287498,238.02038374716244,34.63131558389095
450,209.72058029287498,238.02038374716244,34.63131558389095
451,209.72058029287498,238.02038374716244,34.63131558389095
452,209.72058029287498,238.02038374716244,34.63131558389095
453,209.72058029287498,238.02038374716244,34.63131558389095
454,209.72058029287498,227.09626638514516,33.265727353950076
455,209.72058029287498,227.09626638514516,33.265727353950076
456,209.72058029287498,227.09626638514516,33.265727353950076
457,209.72058029287498,227.09626638514516,33.265727353950076
458,209.72058029287498,227.09626638514516,33.265727353950076
459,209.72058029287498,227.09626638514516,33.265727353950076
460,209.72058029287498,227.09626638514516,33.265727353950076
461,209.72058029287498,227.09626638514516,33.265727353950076
462,209.72058029287498,227.09626638514516,33.265727353950076
463,209.72058029287498,227.09626638514516,33.265727353950076
464,209.72058029287498,227.09626638514516,33.265727353950076
465,209.72058029287498,234.01129639029276,32.50619615514001
466,209.72058029287498,234.01129639029276,32.50619615514001
467,209.72058029287498,234.01129639029276,32.50619615514001
468,209.72058029287498,234.01129639029276,32.50619615514001
469,209.72058029287498,234.01129639029276,32.50619615514001
470,209.72058029287498,234.01129639029276,32.50619615514001
471,209.72058029287498,234.01129639029276,32.50619615514001
472,209.72058029287498,234.01129639029276,32.50619615514001
473,209.72058029287498,234.01129639029276,32.50619615514001
474,209.72058029287498,234.01129639029276,32.50619615514001
475,209.72058029287498,234.01129639029276,32.50619615514001
476,209.72058029287498,234.01129639029276,32.50619615514001
477,209.72058029287498,234.01129639029276,32.50619615514001
478,209.72058029287498,234.01129639029276,32.50619615514001
479,209.72058029287498,234.01129639029276,32.50619615514001
480,209.72058029287498,234.01129639029276,32.50619615514001
481,209.72058029287498,234.01129639029276,32.50619615514001
482,209.72058029287498,234.01129639029276,32.50619615514001
483,209.72058029287498,234.01129639029276,32.50619615514001
484,209.72058029287498,234.01129639029276,32.50619615514001
485,209.72058029287498,272.23973516755194,32.16878202304806
486,209.72058029287498,272.23973516755194,32.16878202304806
487,209.72058029287498,272.23973516755194,32.16878202304806
488,209.72058029287498,272.23973516755194,32.16878202304806
489,209.72058029287498,272.23973516755194,32.16878202304806
490,209.72058029287498,246.52135882357175,31.79016455201762
491,209.72058029287498,246.52135882357175,31.79016455201762
492,209.72058029287498,246.52135882357175,31.79016455201762
493,209.72058029287498,246.52135882357175,31.79016455201762
494,209.72058029287498,246.52135882357175,31.79016455201762
495,209.72058029287498,246.52135882357175,31.79016455201762
496,209.72058029287498,246.52135882357175,31.79016455201762
497,209.72058029287498,246.52135882357175,31.79016455201762
498,209.72058029287498,246.52135882357175,31.79016455201762
499,209.72058029287498,246.52135882357175,31.79016455201762
500,209.72058029287498,246.52135882357175,31.79016455201762
501,209.72058029287498,246.52135882357175,31.79016455201762
502,209.72058029287498,246.52135882357175,31.79016455201762
503,209.72058029287498,246.52135882357175,31.79016455201762
504,209.72058029287498,246.52135882357175,31.79016455201762
505,209.72058029287498,246.52135882357175,31.79016455201762
506,209.72058029287498,246.52135882357175,31.79016455201762
507,209.72058029287498,246.52135882357175,31.79016455201762
508,209.72058029287498,246.52135882357175,31.79016455201762
509,209.72058029287498,246.52135882357175,31.79016455201762
510,209.72058029287498,246.52135882357175,31.79016455201762
511,209.72058029287498,246.52135882357175,31.79016455201762
512,209.72058029287498,246.52135882357175,31.79016455201762
513,209.72058029287498,246.52135882357175,31.79016455201762
514,209.72058029287498,246.52135882357175,31.79016455201762
515,209.72058029287498,246.52135882357175,31.79016455201762
516,209.72058029287498,246.52135882357175,31.79016455201762
517,209.72058029287498,246.52135882357175,31.79016455201762
518,209.72058029287498,246.52135882357175,31.79016455201762
519,209.72058029287498,246.52135882357175,31.79016455201762
520,209.72058029287498,246.52135882357175,31.79016455201762
521,206.63773734623365,242.18594274565498,30.436206440194383
522,206.63773734623365,246.281029449118,30.605072825076924
523,206.63773734623365,246.281029449118,30.605072825076924
524,206.63773734623365,246.281029449118,30.605072825076924
525,206.63773734623365,246.281029449118,30.605072825076924
526,206.63773734623365,246.281029449118,30.605072825076924
527,206.63773734623365,246.281029449118,30.605072825076924
528,206.63773734623365,246.281029449118,30.605072825076924
529,206.63773734623365,246.281029449118,30.605072825076924
530,206.63773734623365,246.281029449118,30.605072825076924
531,206.63773734623365,246.281029449118,30.605072825076924
532,206.63773734623365,246.281029449118,30.605072825076924
533,206.63773734623365,246.281029449118,30.605072825076924
534,206.63773734623365,246.281029449118,30.605072825076924
535,206.63773734623365,246.281029449118,30.605072825076924
536,206.63773734623365,258.07452883423315,30.86463790836443
537,206.63773734623365,258.07452883423315,30.86463790836443
538,206.63773734623365,258.07452883423315,30.86463790836443
